k,pair_family,contrast,validation_priority,status,interpretation,log2_spatial_enrichment,FDR,neighbor_fraction_percent,expected_fraction_percent
10,APP-CD74,Strict Dediff-only → Myeloid-only,High,ok,not significant,0.124189606277394,0.0551351351351351,5.09651813097601,4.67615369293161
10,SPP1-ITGAV/ITGB5,Strict Dediff-only → Myeloid-only,High,ok,not significant,0.434213218365803,0.260526315789474,0.126285405015335,0.0934634797164113
10,GDF15-TGFBR2,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,0.252120950049943,0.344615384615385,0.252570810030669,0.212073881566936
10,SPP1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,not significant,-0.0313928099644874,1.0,2.21835743956759,2.26715755342951
10,MIF-CXCR4,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.0662057770895959,1.0,3.9238679415479,4.10813122341176
10,GDF15-TGFBR2,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-0.193491857469877,1.0,0.120059106021426,0.13729096662233
10,COL3A1-CD44,Strict Dediff-only → Myeloid-only,Exploratory,ok,not significant,-0.22202196059029,1.0,2.38138192314631,2.77756558651381
10,COL1A2-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.28304116776474,1.0,2.23705574598593,2.72195341652314
10,COL1A1-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.341052310220828,1.0,2.13783149918817,2.70794879310124
10,FN1-CD44,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.440961786392389,1.0,1.78603644235973,2.42456058800998
10,SPP1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-0.78645332934877,1.0,0.886590321388992,1.52921669360532
10,COL3A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Exploratory,ok,not significant,-0.869380087406092,1.0,2.35752256150328,4.30690549617487
10,COL1A2-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.889663887640661,1.0,2.30560019779948,4.27168793221457
10,COL3A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Exploratory,ok,not significant,-0.89466748541236,1.0,1.41759671688104,2.6355693564542
10,COL3A1-CD44,Strict Myeloid-only → Dediff-only,Exploratory,ok,not significant,-0.906374047762649,1.0,0.101588474325822,0.190410210727906
10,COL1A2-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-0.945702171532863,1.0,1.40133126470147,2.69914076029886
10,COL1A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.99045580397992,1.0,2.21411793794041,4.39903743525947
10,COL1A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-1.11517235829766,1.0,1.34878134227516,2.92174212148187
10,COL1A2-CD44,Within Both-high niche,Medium,ok,not significant,-1.25657373983368,1.0,2.39737062576529,5.72798099381846
10,FN1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-1.30195416297605,1.0,0.517177687476912,1.27516692902729
10,COL3A1-CD44,Within Both-high niche,Exploratory,ok,not significant,-1.30292560888218,1.0,2.30714700006445,5.69239407610227
10,COL1A1-CD44,Within Both-high niche,Medium,ok,not significant,-1.45361032023977,1.0,2.25559064252111,6.17789601162676
10,COL1A2-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-2.05137267897829,1.0,0.064647210934614,0.267962827992381
10,COL1A1-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-2.30461860644186,1.0,0.064647210934614,0.319381072982846
20,MIF-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,2.30044154509739,0.00166666666666667,6.04764005293339,1.2276767283384
20,APP-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,1.88776222471894,0.00166666666666667,1.98941332157036,0.537590965469219
20,MIF-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.29574417527045,0.00166666666666667,15.4806374711392,6.3056661927885
20,APP-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.27775070118936,0.00166666666666667,7.62612705623236,3.1453048728842
20,SPP1-ITGAV/ITGB1,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.24050284637488,0.00166666666666667,2.36846357500653,1.00239326744243
20,SPP1-ITGAV/ITGB1,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,1.23657501585108,0.00166666666666667,0.285603011813579,0.121203898952828
20,SPP1-ITGAV/ITGB5,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.08328809271403,0.00166666666666667,1.3827949237443,0.652612763410372
20,SPP1-ITGAV/ITGB1,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.872778033106664,0.00166666666666667,3.2849661179209,1.79390122262997
20,SPP1-ITGAV/ITGB5,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.809756357762168,0.00166666666666667,1.97973958040033,1.12939825239364
20,SPP1-ITGAV/ITGB1,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.809578178134925,0.00166666666666667,1.81296868107631,1.03438683500439
20,GDF15-TGFBR2,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,spatially enriched,0.807055334356905,0.00166666666666667,1.07391893403602,0.613795404542797
20,SPP1-ITGAV/ITGB1,Within Both-high niche,High,ok,spatially enriched,0.763546699614083,0.00166666666666667,4.79585759661196,2.82498287064195
20,MIF-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.719272789748102,0.00166666666666667,10.2488409381875,6.22518221302605
20,SPP1-ITGAV/ITGB5,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.71569790089997,0.00166666666666667,1.11160123511248,0.676865661426755
20,SPP1-ITGAV/ITGB5,Within Both-high niche,High,ok,spatially enriched,0.70626017573648,0.00166666666666667,2.83053202752779,1.73485257359
20,APP-CD74,Within Both-high niche,High,ok,spatially enriched,0.679984985812687,0.00166666666666667,13.189849126522,8.23273147419521
20,MIF-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.679092265676133,0.00166666666666667,17.3331013138105,10.8255291449206
20,SPP1-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.670134938750494,0.00166666666666667,0.31156692197845,0.195803575439215
20,GDF15-TGFBR2,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,spatially enriched,0.668245420414628,0.00166666666666667,0.965467184752752,0.607541009495721
20,MIF-CD74,Within Both-high niche,High,ok,spatially enriched,0.617107994278722,0.00166666666666667,24.2042747485442,15.7806198204557
20,MIF-CXCR4,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.601673189043822,0.00166666666666667,1.42920158800176,0.941828462781264
20,APP-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.601126371532778,0.00166666666666667,9.52232980746523,6.27749174105432
20,MIF-CXCR4,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.590240684281063,0.00166666666666667,5.12267002046065,3.40264178105736
20,GDF15-TGFBR2,Within Both-high niche,Medium,ok,spatially enriched,0.571009998776621,0.00166666666666667,1.90577024880889,1.28286041467619
20,MIF-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.55705784547136,0.00166666666666667,10.4562035803002,7.10694426022391
20,MIF-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.54647672389968,0.00166666666666667,3.92487775325631,2.68732534516428
20,MIF-CD44,Within Both-high niche,High,ok,spatially enriched,0.493279550340304,0.00166666666666667,16.2552938062467,11.547896493635
20,SPP1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.45941524062638,0.00166666666666667,1.71280126284912,1.24568778441226
20,MIF-CD74,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.335235522212889,0.00166666666666667,8.65896403998442,6.86356874854863
20,FN1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.284541592915206,0.00166666666666667,6.15887536822741,5.05645167621725
20,MIF-CD44,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.268679842718912,0.00166666666666667,4.22143802382003,3.50412609345119
20,FN1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.230428799053029,0.00166666666666667,5.42426119547738,4.62353993911568
20,FN1-CD44,Within Both-high niche,High,ok,spatially enriched,0.192047779026531,0.00166666666666667,10.0350714663843,8.78432363014152
20,MIF-CXCR4,Within Both-high niche,High,ok,spatially enriched,0.150296415629489,0.00166666666666667,8.54122551614611,7.69620202521208
20,MIF-CXCR4,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.145825434164147,0.00166666666666667,6.45656470237281,5.83584404759501
20,SPP1-CD44,Within Both-high niche,High,ok,spatially enriched,0.121448368513527,0.00166666666666667,3.43766543144521,3.16012313266151
20,APP-CD74,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.175090524664202,0.00324324324324324,5.2793284001904,4.6759642068829
20,SPP1-ITGAV/ITGB5,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.580704016612484,0.0331578947368421,0.138474187545978,0.0925890189813337
20,GDF15-TGFBR2,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,0.32388847011158,0.0984615384615385,0.26396642000952,0.2108863807769
20,GDF15-TGFBR2,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-0.0467931837871174,0.8745,0.132333480370534,0.136696025535902
20,MIF-CXCR4,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.0208031928478559,0.962926829268293,4.05036998571985,4.10919812451683
20,SPP1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,not significant,-0.0488471529946802,1.0,2.18935170411528,2.26474855836822
20,COL3A1-CD44,Strict Dediff-only → Myeloid-only,Exploratory,ok,not significant,-0.19392904302072,1.0,2.42762560041542,2.77689953573808
20,COL1A1-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.214453303909257,1.0,2.33242459647756,2.70622866581151
20,COL1A2-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.242141081456081,1.0,2.30213336795188,2.72284054360302
20,FN1-CD44,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.27268062377327,1.0,2.00354840105587,2.42038741324734
20,COL3A1-CD44,Strict Myeloid-only → Dediff-only,Exploratory,ok,not significant,-0.578190680001374,1.0,0.127922364358183,0.190984985868091
20,COL3A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Exploratory,ok,not significant,-0.768554217355926,1.0,2.5281841572098,4.30691775887107
20,COL1A2-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.770394596975729,1.0,2.50394640349024,4.27107218587959
20,SPP1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-0.815136848543287,1.0,0.868989854433172,1.52895727664144
20,COL3A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Exploratory,ok,not significant,-0.83087235130526,1.0,1.48167614614032,2.63554715340798
20,COL1A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.85102079269237,1.0,2.43806943184219,4.39773297218017
20,COL1A2-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-0.871288861093649,1.0,1.47479335998849,2.69783420722921
20,COL1A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-1.07214140671955,1.0,1.38969709483854,2.92191026584309
20,COL1A2-CD44,Within Both-high niche,Medium,ok,not significant,-1.1407703378007,1.0,2.59892800423505,5.7306032210082
20,COL3A1-CD44,Within Both-high niche,Exploratory,ok,not significant,-1.1832897432309,1.0,2.50628639491795,5.6916266451735
20,FN1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-1.32061779830933,1.0,0.51168945743273,1.27806235878578
20,COL1A1-CD44,Within Both-high niche,Medium,ok,not significant,-1.33870379387647,1.0,2.4401138168343,6.17163285572497
20,COL1A2-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-2.21401255836154,1.0,0.0573445081605646,0.266057853177394
20,COL1A1-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-2.59885517686473,1.0,0.0529333921482135,0.320673562843832
30,MIF-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,2.2741604679686,0.00171428571428571,5.93434343434343,1.22682370157118
30,APP-CD74,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,1.84301965134066,0.00171428571428571,1.92550505050505,0.53671095337762
30,MIF-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.29513784070831,0.00171428571428571,15.4725434552742,6.3050186003849
30,APP-CD74,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,1.27472310340493,0.00171428571428571,7.60775528798131,3.14431931482197
30,SPP1-ITGAV/ITGB1,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.23798218851625,0.00171428571428571,2.36515299648451,1.00274259656865
30,SPP1-ITGAV/ITGB1,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,1.21835248007075,0.00171428571428571,0.280851063829787,0.120702262546234
30,SPP1-ITGAV/ITGB5,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,1.0811168187278,0.00171428571428571,1.38081667464065,0.652660648500309
30,SPP1-ITGAV/ITGB1,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.879571855741137,0.00171428571428571,3.29921552729355,1.79321835073311
30,SPP1-ITGAV/ITGB5,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.818087077472987,0.00171428571428571,1.99190032975438,1.12979292939923
30,GDF15-TGFBR2,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,spatially enriched,0.780311272276552,0.00171428571428571,1.05506209306679,0.614300569368903
30,SPP1-ITGAV/ITGB1,Within Both-high niche,High,ok,spatially enriched,0.776049265684876,0.00171428571428571,4.83827462968374,2.82537701899791
30,SPP1-ITGAV/ITGB1,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.717642314144223,0.00171428571428571,1.70167584940312,1.03477272037878
30,SPP1-ITGAV/ITGB5,Within Both-high niche,High,ok,spatially enriched,0.713319767953794,0.00171428571428571,2.84339949200926,1.73423215298735
30,APP-CD74,Within Both-high niche,High,ok,spatially enriched,0.699843850925351,0.00171428571428571,13.3718447256625,8.23222692224018
30,MIF-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.695090289723927,0.00171428571428571,10.080918602958,6.22668765326806
30,MIF-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.692805184270902,0.00171428571428571,17.4975558005533,10.8248589321125
30,GDF15-TGFBR2,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,spatially enriched,0.655857814382611,0.00171428571428571,0.957499717890742,0.607723145536235
30,MIF-CD74,Within Both-high niche,High,ok,spatially enriched,0.637444470235407,0.00171428571428571,24.5532603564926,15.7840796133408
30,MIF-CXCR4,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.626648592975692,0.00171428571428571,1.45488980716253,0.942301920837274
30,SPP1-ITGAV/ITGB5,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.624588723655752,0.00171428571428571,1.044536271809,0.677491081531486
30,APP-CD74,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.613752917365565,0.00171428571428571,9.60539179997088,6.27707107186233
30,MIF-CXCR4,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.580605885771871,0.00171428571428571,5.08841513108677,3.40253614727115
30,GDF15-TGFBR2,Within Both-high niche,Medium,ok,spatially enriched,0.566244455713193,0.00171428571428571,1.90046977904651,1.28352520292101
30,MIF-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.526277665102326,0.00171428571428571,10.2378494497825,7.10858851278212
30,MIF-CD44,Within Both-high niche,High,ok,spatially enriched,0.480958804584796,0.00171428571428571,16.1152194924588,11.5465754590033
30,MIF-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.467299327742401,0.00171428571428571,3.71063829787234,2.68396907545844
30,SPP1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.415314973272697,0.00171428571428571,1.66163958979053,1.2459900251384
30,MIF-CD74,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.351008229441829,0.00171428571428571,8.74893617021277,6.8594807573531
30,FN1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.271978057343719,0.00171428571428571,6.10446612443575,5.0556166384178
30,MIF-CD44,Strict Myeloid-only → Dediff-only,High,ok,spatially enriched,0.229179296695775,0.00171428571428571,4.10640495867769,3.50325647042819
30,FN1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,spatially enriched,0.205543826154207,0.00171428571428571,5.33165600224016,4.62367461728014
30,FN1-CD44,Within Both-high niche,High,ok,spatially enriched,0.187478992521061,0.00171428571428571,10.0047202679314,8.78553371866326
30,MIF-CXCR4,Within Both-high niche,High,ok,spatially enriched,0.158497029762367,0.00171428571428571,8.58976376182877,7.69606735013914
30,MIF-CXCR4,Dediff/Stromal-high → Myeloid–Treg-high,High,ok,spatially enriched,0.153941345583004,0.00171428571428571,6.49345786616188,5.83626582087256
30,APP-CD74,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.151358330371658,0.00171428571428571,5.19432624113475,4.67698336634507
30,SPP1-CD44,Within Both-high niche,High,ok,spatially enriched,0.0997880671659107,0.00666666666666667,3.38735417743712,3.16097751643617
30,SPP1-CD44,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.460264118892691,0.0113513513513514,0.269503546099291,0.195889506527804
30,SPP1-ITGAV/ITGB5,Strict Dediff-only → Myeloid-only,High,ok,spatially enriched,0.532509847094627,0.0236842105263158,0.133333333333333,0.0921801233857971
30,GDF15-TGFBR2,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,0.292769280303541,0.118461538461538,0.16643709825528,0.135868191423747
30,GDF15-TGFBR2,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,0.180056565772177,0.2355,0.238297872340426,0.21033799757204
30,MIF-CXCR4,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.0168723634229786,0.948292682926829,4.05957446808511,4.10733002506052
30,SPP1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,High,ok,not significant,-0.0832677942250693,1.0,2.13817920415934,2.2652190492571
30,COL3A1-CD44,Strict Dediff-only → Myeloid-only,Exploratory,ok,not significant,-0.125233473005254,1.0,2.54751773049645,2.77853740265088
30,COL1A1-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.16680863955711,1.0,2.40851063829787,2.70372784131649
30,COL1A2-CD44,Strict Dediff-only → Myeloid-only,Medium,ok,not significant,-0.19543114211761,1.0,2.37730496453901,2.72217181720728
30,FN1-CD44,Strict Dediff-only → Myeloid-only,High,ok,not significant,-0.271202862096634,1.0,2.00567375886525,2.4204743750843
30,COL3A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Exploratory,ok,not significant,-0.691535740658768,1.0,2.66552950720779,4.30483486211234
30,COL1A2-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.719665247119432,1.0,2.59272356624301,4.26969685971621
30,COL3A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Exploratory,ok,not significant,-0.78843097815186,1.0,1.5258976298643,2.6355227751982
30,COL1A1-CD44,Dediff/Stromal-high → Myeloid–Treg-high,Medium,ok,not significant,-0.788859484128722,1.0,2.5452956961288,4.39752797541993
30,COL3A1-CD44,Strict Myeloid-only → Dediff-only,Exploratory,ok,not significant,-0.810424464887484,1.0,0.109044995408632,0.191235197548329
30,COL1A2-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-0.825311541080072,1.0,1.5229720523762,2.69858103969502
30,SPP1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-0.859048029433901,1.0,0.84366391184573,1.53027223734294
30,COL1A1-CD44,Myeloid–Treg-high → Dediff/Stromal-high,Medium,ok,not significant,-1.0197969756443,1.0,1.44147382235058,2.92278076487481
30,COL1A2-CD44,Within Both-high niche,Medium,ok,not significant,-1.08517771944141,1.0,2.7006675807503,5.7298357945709
30,COL3A1-CD44,Within Both-high niche,Exploratory,ok,not significant,-1.1093214464099,1.0,2.63885454831531,5.69317434947141
30,FN1-CD44,Strict Myeloid-only → Dediff-only,High,ok,not significant,-1.24248839425911,1.0,0.539485766758494,1.27645724236633
30,COL1A1-CD44,Within Both-high niche,Medium,ok,not significant,-1.26427383850277,1.0,2.57029827597833,6.17401775440841
30,COL1A2-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-1.89090123678595,1.0,0.0717401285583104,0.266060367070468
30,COL1A1-CD44,Strict Myeloid-only → Dediff-only,Medium,ok,not significant,-2.16214405996756,1.0,0.0717401285583104,0.321094165791135
